INSTRUCTOR,SURVEY_NAME,COURSE,RESPONSE_COUNT,COURSE_ENROLLMENT,RESPONSE_RATE,QUESTION_NO,AVERAGE,STDDEV,RESPONSE_1_COUNT,RESPONSE_2_COUNT,RESPONSE_3_COUNT,RESPONSE_4_COUNT,RESPONSE_5_COUNT,RESPONSE_6_COUNT
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,3.02,4.59,0.51,10,7,0,0,0,0
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,3.04,4.47,0.51,8,9,0,0,0,0
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,3.07,4.35,0.49,6,11,0,0,0,0
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,3.09,4.47,0.51,8,9,0,0,0,0
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,3.1,4.35,0.61,7,9,1,0,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,1.04,4.30,0.66,8,10,2,0,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,2.03,5.00,0.00,1,0,0,0,0,19
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,2.06,3.15,0.49,0,4,15,1,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,2.07,4.20,0.77,8,8,4,0,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,3.02,4.55,0.83,14,4,1,1,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,3.04,4.35,0.81,10,8,1,1,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,3.07,4.30,0.73,9,8,3,0,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,3.09,4.45,0.69,11,7,2,0,0,0
Yosi Shibberu,CE_201210_1320,MA381-02,20,26,76.9,3.1,4.35,0.75,10,7,3,0,0,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,1.04,4.00,0.95,6,11,3,0,1,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,2.03,3.88,0.64,1,5,2,0,0,13
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,2.06,3.00,0.45,0,2,17,2,0,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,2.07,4.00,0.95,6,11,3,0,1,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,3.02,4.52,0.75,13,7,0,1,0,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,3.04,4.19,0.98,9,9,2,0,1,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,3.07,4.33,0.80,10,9,1,1,0,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,3.09,4.38,1.07,13,6,0,1,1,0
Yosi Shibberu,CE_201220_2328,MA212-10,21,25,84.0,3.1,4.19,0.98,9,9,2,0,1,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,1.04,4.07,0.80,5,6,4,0,0,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,2.03,3.67,1.15,1,0,2,0,0,12
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,2.06,3.27,0.59,0,5,9,1,0,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,2.07,4.07,0.80,5,6,4,0,0,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,3.02,4.67,0.49,10,5,0,0,0,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,3.04,4.47,0.64,8,6,1,0,0,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,3.07,4.27,0.59,5,9,1,0,0,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,3.09,4.53,0.64,9,5,1,0,0,0
Yosi Shibberu,CE_201220_2329,MA212-11,15,25,60.0,3.1,4.47,0.74,9,4,2,0,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,1.04,4.40,0.70,5,4,1,0,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,2.03,4.00,0.00,0,3,0,0,0,7
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,2.06,3.30,0.82,1,2,6,1,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,2.07,4.60,0.52,6,4,0,0,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,3.02,4.60,0.52,6,4,0,0,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,3.04,4.60,0.52,6,4,0,0,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,3.07,4.80,0.42,8,2,0,0,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,3.09,5.00,0.00,10,0,0,0,0,0
Yosi Shibberu,CE_201220_2351,MA490-01,10,11,90.9,3.1,4.80,0.42,8,2,0,0,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,1.04,4.25,0.71,3,4,1,0,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,2.03,4.50,0.71,1,1,0,0,0,6
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,2.06,2.88,0.64,0,1,5,2,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,2.07,4.38,0.74,4,3,1,0,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,3.02,4.38,0.52,3,5,0,0,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,3.04,4.38,0.52,3,5,0,0,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,3.07,4.25,0.71,3,4,1,0,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,3.09,4.50,0.53,4,4,0,0,0,0
Yosi Shibberu,CE_201220_2492,CSSE490-01,8,10,80.0,3.1,4.25,0.71,3,4,1,0,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,1.04,4.50,0.74,14,5,3,0,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,2.03,4.14,0.90,3,2,2,0,0,15
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,2.06,2.86,0.35,0,0,19,3,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,2.07,4.36,0.58,9,12,1,0,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,3.02,4.86,0.35,19,3,0,0,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,3.04,4.68,0.48,15,7,0,0,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,3.07,4.41,0.73,12,7,3,0,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,3.09,4.68,0.48,15,7,0,0,0,0
Yosi Shibberu,CE_201230_3399,MA212-04,22,24,91.7,3.1,4.68,0.57,16,5,1,0,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,1.04,4.45,0.52,5,6,0,0,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,2.03,4.67,0.58,2,1,0,0,0,8
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,2.06,2.82,0.40,0,0,9,2,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,2.07,4.45,0.52,5,6,0,0,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,3.02,4.91,0.30,10,1,0,0,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,3.04,4.73,0.47,8,3,0,0,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,3.07,4.55,0.69,7,3,1,0,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,3.09,4.82,0.40,9,2,0,0,0,0
Yosi Shibberu,CE_201230_3400,MA212-05,11,12,91.7,3.1,4.73,0.65,9,1,1,0,0,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,1.04,4.38,0.80,14,9,2,1,0,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,2.03,4.08,0.49,2,10,1,0,0,13
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,2.06,2.77,0.65,0,2,17,6,1,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,2.07,4.31,0.74,12,10,4,0,0,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,3.02,4.88,0.33,23,3,0,0,0,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,3.04,4.65,0.63,19,5,2,0,0,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,3.07,4.19,0.80,11,9,6,0,0,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,3.09,4.62,0.57,17,8,1,0,0,0
Yosi Shibberu,CE_201310_1219,MA111-06,26,27,96.3,3.1,4.62,0.64,18,6,2,0,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,1.04,4.67,0.48,16,8,0,0,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,2.03,4.33,0.65,5,6,1,0,0,12
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,2.06,3.00,0.42,0,2,20,2,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,2.07,4.58,0.50,14,10,0,0,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,3.02,4.83,0.38,20,4,0,0,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,3.04,4.58,0.50,14,10,0,0,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,3.07,4.54,0.59,14,9,1,0,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,3.09,4.63,0.58,16,7,1,0,0,0
Yosi Shibberu,CE_201310_1220,MA111-07,24,25,96.0,3.1,4.71,0.46,17,7,0,0,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,1.04,4.66,0.55,20,8,1,0,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,2.03,4.00,0.82,1,2,1,0,0,25
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,2.06,2.66,0.67,1,0,16,12,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,2.07,4.62,0.56,19,9,1,0,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,3.02,4.83,0.38,24,5,0,0,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,3.04,4.72,0.45,21,8,0,0,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,3.07,4.55,0.69,19,7,3,0,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,3.09,4.79,0.41,23,6,0,0,0,0
Yosi Shibberu,CE_201310_1236,MA211-04,29,30,96.7,3.1,4.83,0.38,24,5,0,0,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,1.04,4.65,0.61,12,4,1,0,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,2.03,4.33,0.82,3,2,1,0,0,11
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,2.06,2.65,0.49,0,0,11,6,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,2.07,4.53,0.62,10,6,1,0,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,3.02,4.82,0.39,14,3,0,0,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,3.04,4.82,0.39,14,3,0,0,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,3.07,4.47,0.72,10,5,2,0,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,3.09,4.82,0.53,15,1,1,0,0,0
Yosi Shibberu,CE_201320_2450,MA112-09,17,25,68.0,3.1,4.88,0.33,15,2,0,0,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,1.04,4.50,0.61,11,8,1,0,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,2.03,4.62,0.51,8,5,0,0,0,7
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,2.06,2.75,0.44,0,0,15,5,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,2.07,4.60,0.50,12,8,0,0,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,3.02,4.75,0.44,15,5,0,0,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,3.04,4.85,0.37,17,3,0,0,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,3.07,4.60,0.60,13,6,1,0,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,3.09,4.65,0.59,14,5,1,0,0,0
Yosi Shibberu,CE_201320_2451,MA112-10,20,27,74.1,3.1,4.75,0.44,15,5,0,0,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,1.04,4.22,0.73,7,8,3,0,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,2.03,3.75,1.04,3,0,5,0,0,10
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,2.06,3.00,0.34,0,1,16,1,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,2.07,4.22,0.65,6,10,2,0,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,3.02,4.33,0.84,10,4,4,0,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,3.04,4.56,0.51,10,8,0,0,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,3.07,4.22,0.81,8,6,4,0,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,3.09,4.39,0.61,8,9,1,0,0,0
Yosi Shibberu,CE_201320_2473,MA212-11,18,24,75.0,3.1,4.44,0.62,9,8,1,0,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,1.04,4.22,0.75,11,11,5,0,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,2.03,4.20,0.79,4,4,2,0,0,17
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,2.06,2.85,0.53,0,2,19,6,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,2.07,4.30,0.72,12,11,4,0,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,3.02,4.56,0.64,17,8,2,0,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,3.04,4.33,0.78,13,11,2,1,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,3.07,4.26,0.81,12,11,3,1,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,3.09,4.44,0.80,16,8,2,1,0,0
Yosi Shibberu,CE_201330_3239,MA113-10,27,29,93.1,3.1,4.37,0.84,15,8,3,1,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,1.04,4.00,1.41,2,1,0,1,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,2.03,5.00,0.00,2,0,0,0,0,2
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,2.06,3.00,0.00,0,0,4,0,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,2.07,4.25,1.50,3,0,0,1,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,3.02,4.50,0.58,2,2,0,0,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,3.04,4.50,0.58,2,2,0,0,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,3.07,4.50,0.58,2,2,0,0,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,3.09,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_201330_3284,MA490-02,4,5,80.0,3.1,4.50,1.00,3,0,1,0,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,1.04,4.45,0.74,13,6,3,0,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,2.03,4.27,0.90,6,2,3,0,0,11
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,2.06,3.05,0.58,1,1,18,2,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,2.07,4.50,0.67,13,7,2,0,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,3.02,4.91,0.29,20,2,0,0,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,3.04,4.64,0.85,18,1,2,1,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,3.07,4.59,0.67,15,5,2,0,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,3.09,4.91,0.29,20,2,0,0,0,0
Yosi Shibberu,CE_201410_1211,MA211-03,22,27,81.5,3.1,4.77,0.61,19,1,2,0,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,1.04,4.71,0.46,22,9,0,0,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,2.03,4.30,0.67,4,5,1,0,0,21
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,2.06,3.00,0.68,1,4,20,6,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,2.07,4.68,0.48,21,10,0,0,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,3.02,4.90,0.30,28,3,0,0,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,3.04,4.71,0.59,24,5,2,0,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,3.07,4.32,0.70,13,16,1,1,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,3.09,4.74,0.44,23,8,0,0,0,0
Yosi Shibberu,CE_201410_1623,MA211-10,31,31,100.0,3.1,4.81,0.40,25,6,0,0,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,1.04,4.15,0.78,9,13,3,1,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,2.03,4.13,0.83,3,3,2,0,0,18
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,2.06,3.08,0.48,0,4,20,2,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,2.07,4.12,0.77,8,14,3,1,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,3.02,4.77,0.51,21,4,1,0,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,3.04,4.38,0.64,12,12,2,0,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,3.07,4.23,0.76,11,10,5,0,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,3.09,4.46,0.58,13,12,1,0,0,0
Yosi Shibberu,CE_201420_2360,MA212-09,26,31,83.9,3.1,4.38,0.75,13,11,1,1,0,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,1.04,4.68,0.48,17,8,0,0,0,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,2.03,4.60,0.55,3,2,0,0,0,20
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,2.06,3.00,0.50,0,2,22,0,1,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,2.07,4.52,0.51,13,12,0,0,0,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,3.02,4.88,0.33,22,3,0,0,0,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,3.04,4.88,0.33,22,3,0,0,0,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,3.07,4.24,0.78,11,9,5,0,0,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,3.09,4.64,0.57,17,7,1,0,0,0
Yosi Shibberu,CE_201420_2361,MA212-10,25,32,78.1,3.1,4.80,0.41,20,5,0,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,1.04,4.20,0.84,2,2,1,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,2.03,4.40,0.89,3,1,1,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,2.06,3.00,1.00,0,2,1,2,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,2.07,4.00,1.00,2,1,2,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,3.02,4.60,0.55,3,2,0,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,3.04,4.00,1.00,2,1,2,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,3.07,4.20,0.84,2,2,1,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,3.09,4.80,0.45,4,1,0,0,0,0
Yosi Shibberu,CE_201420_2389,MA490-01,5,13,38.5,3.1,4.40,0.55,2,3,0,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,1.04,3.67,0.52,0,4,2,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,2.03,4.33,0.52,2,4,0,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,2.06,3.17,0.41,0,1,5,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,2.07,3.67,0.52,0,4,2,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,3.02,3.83,0.98,1,4,0,1,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,3.04,3.83,0.41,0,5,1,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,3.07,3.50,0.55,0,3,3,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,3.09,4.67,0.52,4,2,0,0,0,0
Yosi Shibberu,CE_201420_2535,CSSE490-02,6,16,37.5,3.1,3.83,0.75,1,3,2,0,0,0
Yosi Shibberu,CE_201430_3314,CHEM470-04,1,3,33.3,4.02,5.00,0.00,1,0,0,0,0,0
Yosi Shibberu,CE_201430_3314,CHEM470-04,1,3,33.3,4.04,5.00,0.00,1,0,0,0,0,0
Yosi Shibberu,CE_201430_3314,CHEM470-04,1,3,33.3,4.07,5.00,0.00,1,0,0,0,0,0
Yosi Shibberu,CE_201430_3314,CHEM470-04,1,3,33.3,4.09,5.00,0.00,1,0,0,0,0,0
Yosi Shibberu,CE_201430_3314,CHEM470-04,1,3,33.3,4.1,5.00,0.00,1,0,0,0,0,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,1.04,3.82,0.96,5,10,6,0,1,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,2.03,3.57,0.79,1,2,4,0,0,15
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,2.06,2.82,0.39,0,0,18,4,0,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,2.07,3.82,1.05,6,9,5,1,1,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,3.02,4.59,0.80,16,4,1,1,0,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,3.04,4.23,1.11,12,6,2,1,1,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,3.07,4.50,0.51,11,11,0,0,0,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,3.09,4.50,0.74,14,5,3,0,0,0
Yosi Shibberu,CE_201430_3420,MA223-07,22,26,84.6,3.1,4.14,1.28,13,3,4,0,2,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,1.04,4.00,0.82,1,2,1,0,0,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,2.03,5.00,0.00,1,0,0,0,0,3
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,2.06,3.75,0.96,1,1,2,0,0,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,2.07,4.50,0.58,2,2,0,0,0,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,3.02,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,3.04,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,3.07,4.25,0.96,2,1,1,0,0,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,3.09,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_201430_3537,CSSE490-02,4,8,50.0,3.1,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,1.04,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,2.03,5.00,0.00,1,0,0,0,0,3
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,2.06,4.25,0.96,2,1,1,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,2.07,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,3.02,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,3.04,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,3.07,4.25,0.96,2,1,1,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,3.09,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_201430_3538,MA490-03,4,10,40.0,3.1,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,1.04,5.00,0.00,1,0,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,2.03,5.00,0.00,1,0,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,2.06,4.00,0.00,0,1,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,2.07,4.00,0.00,0,1,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,3.02,4.00,0.00,0,1,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,3.04,4.00,0.00,0,1,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,3.07,4.00,0.00,0,1,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,3.09,4.00,0.00,0,1,0,0,0,0
Yosi Shibberu,CE_201430_3539,EMGT497-01,1,3,33.3,3.1,4.00,0.00,0,1,0,0,0,0
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,1.04,4.09,0.79,7,12,3,1,0,0
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,2.03,4.18,0.75,4,5,2,0,0,12
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,2.06,2.87,0.63,0,3,14,6,0,0
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,2.07,4.04,0.71,5,15,2,1,0,0
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,3.02,4.52,0.73,14,8,0,1,0,0
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,3.04,4.17,0.89,9,11,1,2,0,0
